questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2739,5735,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,4,3,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,4
2739,5736,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,5,4,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,5
2739,5737,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,6,5 - Neutral,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,6
2739,5738,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,7,6,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,7
2739,5739,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,8,7,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,8
2739,5740,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,9,8,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,9
2739,5741,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,10,9,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,10
2739,5742,AlphaRoc,Travel,Frontier Airlines NPS,How likely are you to recommend Frontier Airlines?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3291'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3291-11055'}}",3291,11,10 - Extremely likely,"[ASKED OF THOSE WHO FLY FRONTIER AIRLINES] On a scale of 0-to-10, how likely is it that you would recommend Frontier Airlines to a friend or colleague?",Frontier Airlines Recommendation,False,True,False,True,Frontier Airlines,69.0,6.0,2022-10-19,2023-01-21,10.0,True,False,True,11
2742,5745,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,1,0 - Decreased dramatically,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,1
2742,5746,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,2,1,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,2
2742,5747,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,3,2,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,3
2742,5748,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,4,3,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,4
2742,5749,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,5,4,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,5
2742,5750,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,6,5 - Stayed the same,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,6
2742,5751,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,7,6,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,7
2742,5752,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,8,7,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,8
2742,5753,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,9,8,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,9
2742,5754,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,10,9,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,10
2742,5755,AlphaRoc,Home,Crime Change Local,How would you rate the change in crime over the last year (0-10)?,True,False,False,False,False,,,11,10 - Increased dramatically,"On a scale of 0-to-10, how would you rate the change in crime over the last year where you live?",Change in Local Crime,False,True,False,True,,3167.0,559.0,2022-10-29,2023-04-28,5.0,True,False,True,11
2947,7366,AlphaRoc,Assisted Living,Assisted Living,Are you looking for an assisted living facility?,True,False,False,False,False,,,1,No,Are you looking for assisted living facilities for yourself or someone you know?,Assisted Living Facility Need Status,False,False,True,False,,9008.0,691.0,2023-02-06,2023-06-30,15.0,True,False,False,900
2947,7367,AlphaRoc,Assisted Living,Assisted Living,Are you looking for an assisted living facility?,True,False,False,False,False,,,2,"Yes, for myself",Are you looking for assisted living facilities for yourself or someone you know?,Assisted Living Facility Need Status,False,False,True,False,,9008.0,691.0,2023-02-06,2023-06-30,15.0,True,False,False,2
2947,7368,AlphaRoc,Assisted Living,Assisted Living,Are you looking for an assisted living facility?,True,False,False,False,False,,,3,"Yes, for my spouse",Are you looking for assisted living facilities for yourself or someone you know?,Assisted Living Facility Need Status,False,False,True,False,,9008.0,691.0,2023-02-06,2023-06-30,15.0,True,False,False,4
2947,7369,AlphaRoc,Assisted Living,Assisted Living,Are you looking for an assisted living facility?,True,False,False,False,False,,,4,"Yes, for a parent",Are you looking for assisted living facilities for yourself or someone you know?,Assisted Living Facility Need Status,False,False,True,False,,9008.0,691.0,2023-02-06,2023-06-30,15.0,True,False,False,3
2947,7370,AlphaRoc,Assisted Living,Assisted Living,Are you looking for an assisted living facility?,True,False,False,False,False,,,5,"Yes, for a non-family member",Are you looking for assisted living facilities for yourself or someone you know?,Assisted Living Facility Need Status,False,False,True,False,,9008.0,691.0,2023-02-06,2023-06-30,15.0,True,False,False,5
3462,12956,AlphaRoc,Dating Apps,Tinder Paid Features,Do you purchase any Tinder features?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,1,"Yes, one-time (a la carte) features",[ASKED OF TINDER USERS] Do you purchase any Tinder features?,Tinder Feature Purchase,False,False,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,3
3462,12957,AlphaRoc,Dating Apps,Tinder Paid Features,Do you purchase any Tinder features?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,2,"Yes, monthly subscription",[ASKED OF TINDER USERS] Do you purchase any Tinder features?,Tinder Feature Purchase,False,False,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,2
3462,12958,AlphaRoc,Dating Apps,Tinder Paid Features,Do you purchase any Tinder features?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,3,"Yes, weekly subscription",[ASKED OF TINDER USERS] Do you purchase any Tinder features?,Tinder Feature Purchase,False,False,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,4
3462,12959,AlphaRoc,Dating Apps,Tinder Paid Features,Do you purchase any Tinder features?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,4,No,[ASKED OF TINDER USERS] Do you purchase any Tinder features?,Tinder Feature Purchase,False,False,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,900
3463,12960,AlphaRoc,Dating Apps,Tinder Match Quality,Have you noticed any change in the quality of matches on Tinder?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,1,"Yes, significant improvement",[ASKED OF TINDER USERS] Have you noticed any change in the quality of your matches on Tinder?,Tinder Match Perceived Quality Change,False,True,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,1
3463,12961,AlphaRoc,Dating Apps,Tinder Match Quality,Have you noticed any change in the quality of matches on Tinder?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,2,"Yes, slight improvement",[ASKED OF TINDER USERS] Have you noticed any change in the quality of your matches on Tinder?,Tinder Match Perceived Quality Change,False,True,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,2
3463,12962,AlphaRoc,Dating Apps,Tinder Match Quality,Have you noticed any change in the quality of matches on Tinder?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,3,No change,[ASKED OF TINDER USERS] Have you noticed any change in the quality of your matches on Tinder?,Tinder Match Perceived Quality Change,False,True,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,900
3463,12963,AlphaRoc,Dating Apps,Tinder Match Quality,Have you noticed any change in the quality of matches on Tinder?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,4,"Yes, slight decline",[ASKED OF TINDER USERS] Have you noticed any change in the quality of your matches on Tinder?,Tinder Match Perceived Quality Change,False,True,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,4
3463,12964,AlphaRoc,Dating Apps,Tinder Match Quality,Have you noticed any change in the quality of matches on Tinder?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3295'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3295-11077'}}",3295,5,"Yes, significant decline",[ASKED OF TINDER USERS] Have you noticed any change in the quality of your matches on Tinder?,Tinder Match Perceived Quality Change,False,True,False,False,,403.0,192.0,2023-09-20,2023-09-21,2.0,True,False,True,5
